तखत takhat
तम्बुरिट्ज़ा tamburitza
मिष्ती mishti
इन्दुभूषण indubhushan
प्रिंसेस princess
ग्लोरिया gloria
जस्टिन justin
डेंज़ल denzel
आलेवाडी alewadi
कास्पियन caspian
पिरले pirale
स्पेशल special
हरुनर harunur
सोढी sodhi
की ki
सदूफ sadoof
लैब्स labs
कंशिवानी kanshivani
पंकज pankaj
बेलूरखुर्द belurkhurd
जागृती jagruti
प्रेमनिधी premnidhi
एथन ethan
रेनी rennie
डीडीहट didihat
गुरकिरत gurkirat
आडगाव adgaon
जाजु jaju
निमगावखैरी nimgavkhairi
गोपेश gopesh
महाराजगंज maharajganj
मस्करवाडी maskarwadi
कुरुस kurus
तरुणी taruni
हैब्सबर्ग habsburg
छलाला chalala
हम hum
मेलिओरा meliora
भुवनेश bhuvnesh
रुपल rupal
तृष्णा trushna
हरगाव hargaon
वान्ही vanhi
जेम्स james
महागाव mahagaon
ज्यॉफ्री geoffrey
शशांकोपल shashaankopal
पौंडुल paundul
लहुरी lahuri
हेरोइट heriot
दिपेन dipen
उधळे udhale
बेलापूर belapur
खाडज khadaj
रिचर्ड्स richards
रूपकुमार rupkumar
दिव्य divya
उचाडे uchade
ब्रिज bridge
येणेरे yenere
अवार्ड award
भानुनी bhanuni
फैझपुर faizpur
महारुप maharup
कॅनेडी kenedy
गव्हानकुंड gawhankund
इंच inch
बनियानपूर baniyanpur
गोधनी godhani
कोळगावखुर्द kolgavkhurd
धीरपुर dhirpur
देविदास devidas
गैवोट gavotte
ब्रेन brain
टिकिट ticket
कांचनाक्षी kanchnakshi
त्रिशाग्नी trishagni
हरजोत harjot
नविष्ठा navishtha
बुक book
मीनल minal
रिचर्डसन richardson
बफ़िन bafin
शकील shakil
लोणिगुराव lonigurao
रंगा ranga
बागेवदी bagevadi
पावन pavan
श्यामंक shyamank
हसनल hasnal
अवलकोंडा avalkonda
पिसेगाव pisegaon
स्काउट scout
की ki
तिद्जानी tidjani
गदगद gadagad
कैरोलिना carolena
केंदळबुद्रुक kendalbudruk
मेरी meri
कोतवाल kotval
थे the
क़ानित qanit
चित्रसेन chitrasen
य़ाकुब yaqub
अच्युतराय achyutraay
लिओ leo
नज़ीर nazir
भद्रेश bhadresh
चूयो chuyo
कामजळगा kamajlaga
बाभुळगाव babhulgaon
बैट्यूक batuque
वरज varaj
वेसदारे wesdare
अली ali
हॉलिस hollis
केफार्ट kephart
भुशित bhushit
ओझर ozar
दर्शत darshat
सय्यद syed
नेशनल national
आज aaj
भानुजी bhanuji
अचानक achanak
कान्हेगाव kanhegaon
अजमतगढ ajmatgadh
दहन dahan
काकंदी kakandi
भानखेडखुर्द bhankhedkhurd
घोगरगाव ghogargaon
कपिल kapil
देसाईगंज desaiganj
मिलवॉकी milwaukee
वैट waite
प्रविन pravin
बैंक bank
अनला analaa
डोंगरवाडी dongarwadi
फनिंद्र fanindra
छगन chhagan
गरीब garib
भाभी bhabi
प्यारेमोहन pyaremohan
शेख़ sheikh
पुरडपुंवत puradpunvat
उटाह utah
अकेडमी academy
नई nai
कार्तिकेय kartikey
सौरभ saurabh
कॉस्मो cosmo
मार्गरेट margaret
सुकिर्ती sukirti
ढोबळासांगावी dhoblasangavi
पोर्ट port
करेली kareli
कोची kochi
खातवळ khatval
ओड़िया oriya
खुदज khudaj
सारस्वत sarasvat
बोडखा bodakha
हिल्टन hilton
पंडीत pandit
पिरेस pierres
फलाही falahi
रिसोर्सेज़ resources
निरंजनी niranjani
चिखली chikhali
मतवाला matwala
नागाव nagaon
पिंगळीखुर्द pinglikhurd
नभकांती nabhkanti
दत्ता dutt
राणा rana
जब jab
पूर्णयोगी poornayogee
अत्रेया atreya
दयालन dayalan
बिरवळी birwali
सब्यसाची sabyasachi
रंभापूर rambhapur
रुईगवान ruigavan
की ki
समीध samidh
सल्त salt
सोमपाल somapaal
कोबरा cobra
करतवाडी karatwadi
सीकी seiki
प्रोविंसियन provincien
धुली dhuli
जॉन john
तारीक tareq
गरवा garwa
पिळकोस pilkos
मैटसिकेन्येरी matsikenyeri
राजेश rajesh
लक्षद्वीप lakshadweep
विपिन vipin
नगरल nagral
मांढरदेव mandhardeo
अब्दिया abdiya
अनामित्र anamitra
कैप्टन captain
तिमारणी timarani
उस्तळदुमाळा ustaldumala
गंगाखेर gangakher
त्रिदेव trideo
आवाम awaam
फेम fame
जसवीर jasvir
रानेगाव ranegaon
बॉश bosch
सेरागॉन ceragon
चीख cheekh
कमलकीशोर kamalkishor
दापकाराजा dapkaraja
स्कंदजीत skandjeet
फॉरेस्ट forest
में mein
उत्तमा uttama
विदेह videh
की ki
प्रेमाकंद premakand
मलुकू maluku
कनकप्रभा kanakprabha
कठोरखुर्द kathorkhurd
परमिंदर parmindar
विद्युल vidyul
केलिन calin
काहाळाखुर्द kahalakhurd
शफिक shaphik
दोनों dono
किरण kiran
केदारेश्वर kedareshwar
कंडलगाव kandalgaon
भानसरा bhansara
चितळी chitali
पिंपरीमली pimprimali
बदल badal
सराई sarai
नतुन natun
नूरी noori
थ्रॉग्ज throgs
देवीकोट devikot
कोलाड kolad
देवचित्त devchitta
चौसाळा chausala
किनहळ kinhal
डोंगरगढ़ dongargarh
कुरंगा kuranga
सिबिल sybil
अघी aghi
तलहाह talhah
कैसांद्रा cassandra
फिनलैंडिया finlandia
सुहीरा suheera
एमरेडा amerada
से se
चार्ट्यूस chartreuse
नवल nawal
मांडेदुर्ग mandedurg
प्रिंगल pringle
सिधी sidhi
किन qin
चंद्रपूर chandrapur
व्यवहारे vyavhare
डेजी daisy
वर्तमानम varthamanam
राजमणि raajamani
आहड ahad
मंजु manju
सोमांशु somanshu
बेकरार bekrar
त्रिवा triva
अचलेश्वर achaleshwar
डैम dam
करजुने karjune
कहानी kahani
पुणे pune
पीताभ peetaabh
बचोती bachoti
राहू rahu
शाहजहाँ shahjehan
अनुरा anura
बॅडर bader
जसमिथा jasmitha
क़ुर्बान quarban
हर्स्ट hearst
तारांगीनी tarangini
कोतुळ kotul
नूपुर nupur
लंकेश lankesh
पुष्कर pushkar
ओंटॉन्ग ontong
वेंकटपति venkatapathy
कॉलेज college
की ki
नरेंद्र narendra
चयंक chayank
उमनाथ umanath
सुभिक्षा subhiksha
डुनडुन dundun
मेहर meher
न्यूटन newton
गैवळ gaival
सीता sita
गोरेगाव goregaon
प्रशंशा prashansha
अंकुलगा ankulaga
गजानन gajanan
वॉल्फ़मैन wolfman
तरुनिमा tarunima
दमन daman
आँखों annkhon
रानकोल rankol
रैफेलो raffaello
चंबल chambal
सेलिंग sailing
प्यार pyar
प्रग्या pragya
मोडेस्टा modesta
नामदेव namdeo
नाइट night
सेंच्यूरियन centurion
कंदन kandan
खैरी khairi
कालीपती kalipati
जोवन्ना jovanna
कवि kavi
डायोनिसियस dionysius
रत्नावली ratnavali
अकेले akele
एबीसो abisso
मस्तानी mastani
ओसाका osaka
क़रीब qareeb
मदनमोहिनी madanmohini
द्रोनाकेलम dronachellam
दतमीर datmir
जमशिला jamshila
मांडरे mandare
गणेश्वरन ganeshwaran
ओरन oran
वानद vanad
उमालता umalata
एटम atom
शहीद shahid
रांची raanchi
अफजल afjal
वेस्ट waste
केवलकिशोर kevalkishore
पुरी poori
भगवानपुर bhagwanpur
कांदळगाव kandalgaon
फोर्ट fort
होगा hoga
आर्यना aryana
ठेरा thera
ऑफ of
आटगाव atgaon
पादीनी padini
चांगदेव changdeo
अनिरुद्ध anirudha
क्रपाल krapal
लांजा lanja
प्रणव pranav
मामाजी mamaji
इंडिया india
टेनीसन tennison
धुरी dhuri
मीना meena
हफ्साह hafsah
स्क्वाएर square
अन्नपुर्ना annapurna
किजकूट kijkuit
सॉल्यूशन solution
भाई bhai
राजारमण rajaraman
टॉमलिन tomlin
अनंतरूप anantrup
लोहगड lohgad
एक ek
अली ali
विश्रीती vishriti
परिवार pariwar
सारांश saransh
फ़ूड्स foods
नेरी neri
एलन elana
तंमया tanmaya
रवि ravi
चिपळुन chiplun
विधु vidhu
पंढ़ेर pandher
इमानी imani
लक्ष्मीगोपाल lakshmigopal
गुरूद्वारा gurudwara
अनुपशहर anupshahr
कळंब kalamb
दरिंदा darinda
निर्भय nirbhay
सुभाग्या subhagya
गुलाब gulab
दो do
बामणोली bamnoli
बिंबेश्वर bimbeshwar
हर्रई harrai
कर्म karm
ऑर्चर्ड्स orchards
डगलस douglass
परुडे parude
निंबापुर nimbapur
नंदा nanda
कुरकुंदी kurkundi
गिरगाव girgaon
पारगाव pargaon
वनजा vanaja
गोरवा gorava
हिवरगाव hivargaon
जगवती jagvati
स्विनबर्न swinburne
गोकुलप्रसाद gokulprasad
पिसादेवी pisadevi
रोना ronna
हचिसन hutchison
बन्नी banni
गोलदरी goldari
उंबरठाण umbarthan
भद्रपाल bhadrapal
शहज़ादे shahzade
पटेल patel
कावली kavli
प्रणवी pranavi
डे de
राणीसावरगाव ranisavargaon
मोहींदर mohindar
मांगरोल mangrol
माउंटेन mountain
गणधिक gandhik
रॉयल royal
खान khan
सुनो suno
हुए hue
फोर्ट fort
सिक्किम sikkim
रोडन roden
बेटा beta
हदोलीबुद्रुक hadolibudruk
जेकब jacob
डाल daal
गोतेगाव gotegaon
हरप्रीत harpreet
मनोरमा manorama
की ki
बामणीखुर्द bamnikhurd
चारौद charaud
टेक tech
रोमियो romeo
प्रायर prior
कोला cola
जाजनूर jajnur
बेगाना begaana
मनाली manali
ब्रीस breese
कवाळवाडी kavalwadi
श्रुंगारवाडी shrungarwadi
तनुश tanush
मनोचा manocha
एवरेडी eveready
मोतसवंगा motasvanga
शिसवड shiswad
हैंड्रिक्स hendricks
जादुगर jadugar
पिचडगाव pichadgaon
कानेटकर kanetkar
बनपूरी banpuri
चिखलण chikhlan
फिर phir
स्निकीता snikita
परमेश्वरी parameshwari
मनकवडी mankawadi
वीर veer
प्रभजोत prabhjot
संभाशिवन sambhashivan
जॉर्ज george
लखनवाडा lakhanwada
ऑडर order
नयनतारा nayantara
जटा jataa
है hai
ऑस्ट्रो austro
महाकेतु mahaketu
तेजा teja
गोसयगंज gossaigaon
महोन mahon
धागों dhagon
जियोवान्नी giovanni
मेनरा menara
कोरडेवाडी kordewadi
श्रांत shrant
रायना raina
संगीता sangita
दहीहंड dahihand
नेशनल national
दियाऊद्दीन diyauddeen
कॅपोन capone
शिवकुमार shivkumar
बलवारा balwara
फ्रांज़ franz
देवमुनी devmuni
एग्लेइया aglaia
की ki
इमेंजिंग imaging
गोंडा gonda
दुर्गादास durgadas
बेलपिंपळगाव belpimpalgaon
अगरनरळ agarnaral
परेश paresh
नीळकंठ nilkanth
केविनकेयर cavinkare
कोरसेगाव korsegaon
बुलंदशहर bulandshahr
माकतकर makatkar
बैसी baisi
भुवनेस्वरी bhuvaneswari
यूनिवर्सिटी university
कीर्तन kirtan
अरूणा aruna
जॉन john
अमरप्रीत amarpreet
स्टील steele
रशाद rashad
इरलाद irlad
कस्तुरे kasture
खोटा khota
बनशेळकी banshelaki
पंढरपूर pandharpur
गुरूद्वारा gurudwara
मोरविरा morwira
कस्तुरी kasturi
निशान nishan
अब्बासी abbasi
ओमरान omran
गीरडा girada
म्युज़ियम museum
ज्ञानेश्वर gyaneshwar
पोदुतवार podutvar
विद्या vijaya
वीरेश्वर veereshwar
प्रगथी pragathi
कुदळ kudal
तनुजा tanuja
पारंजपे paranjpe
भोनगाव bhongaon
वसुप्रभा vasuprabha
नज़ारे nazaare
मेलेहा melleha
सारा sara
फॉन्ड fond
जवानी jawani
गैलरी gallery
हातोळन hatolan
मालिनी malini
घटनगरी ghatangari
डेल dale
दिवारथ divarath
रॉस ross
संगुनाथन sangunathan
शारदानंदन shardanandan
सपनजीत sapanjeet
मिल्टन milton
कारंजे karanje
वनमाली vanmali
सूरत surat
स्टेट state
नामरुप namrup
गामिनी gamini
पांडव paandav
एमेली amalie
एग्रीमेंट agreement
डुएन duane
कौठा kautha
कळबामहाली kalbamahali
करवाडी karwadi
माणिक manik
जेसिमी jesimae
फर्न fern
बसंत basant
रामकुंड ramkund
बवनवाडी bawanwadi
जेरी jeri
पळसखेड palaskhed
रामास्वामी ramaswami
इक्विपमेंट्स equipments
देवठाना devthana
अनिन्दिता aninditaa
हरस्वरुप harswarup
आकिल aaqil
चिखला chikhala
कृष्णदत्त krishnadutt
गोल्ड gold
शान shaan
घर ghar
शितल shital
सुभेदार subhedar
मृणालीणी mrinalini
वर्नापुरा warnapura
गरम garm
प्रविण pravin
कुंभार kumbhar
गायक gaayak
इंस्ट्रक्शन instruction
लगन lagan
खिस्ती khisti
बाउल्स bowles
सिद्धिका siddhika
कलश kalash
अंशुमाली anshumali
मिल्फोर्ड milford
ग्रान gran
अमागी amagi
ए e
कृष्णकली krishnakali
इकरीन्स ecrins
पॉन्टिस pontisse
पुरुलिया purulia
गुंडा gunda
डेस des
टेलीविज़न television
काज़ीरंगा kaziranga
कर्टिन curtin
ब्लेयर blair
लागु lagu
इरोड erode
असगर asagar
चित्रगुप्त chitragupta
मुंगेरीलाल mungerilal
लुखामासला lukhamasala
राणा rana
जैक jack
इंजनगाव injangaon
दक्षा daksha
स्लैक slack
वरकुडा varkuda
मैत्रेय maitrey
धावडे dhavade
म्हाळादेवी mhaladevi
सिधांत sidhant
कैलेंथा calantha
प्यार pyar
अभिष्यंत abhisyant
भगतनवाला bhagtanwala
सायगाव saygaon
श्री shree
मारीऐचीवाडी mariichiwadi
रावण ravan
राजवाडी rajwadi
व्हूप whoop
सारसी sarasi
पिंपळे pimpale
ऑफ of
मनिंदर maninder
साहिब sahib
नबीहा nabiha
किर्लोस्कर kirloskar
ओन्ताजे ontaze
फ्रग frug
ब्रुस bruce
जामरुग jamrug
होमस्टेड homestead
इरानी irani
बोधेगाव bodhegaon
देवी devi
भरतगाव bharatgaon
नातू naatu
हरीचंदना harichandana
सुलतानपुर sultanpur
गुजरात gujarat
पिंपलोली pimploli
दुश्मन dushman
अब्दुल abdul
कृष्णदेव krishnadeo
पल्लवी pallavi
परमजीत paramjeet
गोंडेवाडी gondewadi
बिकॉन्स beacons
उष्ठा ushtha
पांग्रालहान pangralhan
श्री sri
दयानीत dayanit
वेरोनिक veronique
भाविन bhavin
नगरकर nagarkar
डेविड david
मिरधे miradhe
खरतडगाव khartadgaon
तीजी teeji
एक्सप्लोरर explorer
गोपाल gopal
हरीशचंद्र harishchandra
बराइग्राम baraigram
ग्लेडिस gladys
पटवर्धन patvardhan
ऋषभदेव rushabhdeo
जयप्रदा jayprada
शांतम shantam
जांभळे jambhale
नेकनळ neknal
वूलवर्थ्स woolworths
प्रकाशनारायण prakashnarayan
दीवाली diwali
कार्तिक karthik
रैडिको radico
गुरजीत gurjeet
बेथमचेरला bethamcherala
पाचनाई pachnai
नरवण narwan
गई gai
सुकोमल sukomal
पळस्पे palaspe
धर्मेंदर dharmendar
कम्युनिटी community
वॉल्वरिन wolverine
खान khan
ठणाळे thanale
कहलगाव kahalgaon
मॉरिस morris
गंगी gangi
मेहनी mehani
कमलाक्ष kamalaksh
नेओरीबुद्रुक neoribudruk
जानी jani
माधवी madhavi
सुरेश्वरी sureshwari
फोर्ट fort
नवेशिनी naveshini
क्रिसलिन krisalyn
मोम mome
पोमनाळा pomnala
दिवान divan
उणियार uniyar
जूनागढ़ junagarh
सलाम salaam
कल्याणदुर्ग kalyandurg
सदानंद sadanand
इंडिपेंडेन्स independence
कॉलन colon
आठले athale
अय्यप्पन ayyappan
म्युज़ियम museum
केदार kedar
सतिंद्र satindra
यादवती yadvati
ह्रुलेखा hrulekha
हरणे harne
कुणाली kunali
सीन sean
एल्वर्क alwork
ग्रांट grant
रीजेंटेस regentes
यादों yadon
अनिता anita
पेडगाव pedgaon
का ka
आमगाव amgaon
मुनिया muniya
खरवड kharwad
पार्सेल parcel
अबीरा abeeraa
तिटवी titavi
गाथा gatha
शुभांकर shubhankar
घारी ghari
सरयु sarayu
रानेवाडी ranewadi
दयिता dayita
जाग्रवी jagravi
बेटे bete
चुरनी churani
पद्मल padmal
म्युज़ियम museum
मुद्रा mudra
नगद nagad
अनोखा anokha
वार war
शंकरलाल shankarlal
वृंदावन vrindavan
खरपखुर्द kharapkhurd
चेयूंग cheung
शबेली shebeli
नालेगाव nalegaon
प्राइज़ prize
फलटण faltan
मृण्मोयी mrinmoyi
ट्रांसवाल transvaal
मैं main
सुबेक्स subex
अनुराज anuraj
रामोन ramon
बाई bai
डोरी dori
सप्तर्शी saptarshi
पिंपरण pimpran
घुटाई ghutai
गदग gadag
तळाशेत talashet
गैरेथ gareth
बालोत्रा balotra
म्हसळा mhasala
मालकोंडजी malkondaji
महमूद mahmud
पोखरी pokhari
अस्ता asta
स्टेफी steffi
करवा karwa
मैनावती mainavati
व्यापार vyapaar
शिविका shivika
बोटाद botad
टॉमी tommy
मैरीटाइम maritime
रिनेल्ला rinella
किर्स्टन kirsten
मायभाते maybhate
प्रीतम pritam
दो do
राजेश्वरी rajeshwari
चोरंबा choramba
नागलवाडी nagalwadi
अलिगंज aliganj
पुशकल pushkal
डिमीटर demeter
इन in
राज raj
नौकुड naukud
गिरि giri
क्रिस्टोबल cristobal
गुलरभोज gularbhoj
एकळीमोर eklimor
टॉम tom
आदर्श adarsh
डरहैम durham
बेनिटो benito
बिभोर bibhor
हॉचटिफ़ hochteif
अचीवमेंट achievement
सतबचन satbachan
बेतसांगवी betsangavi
कम्युनिटी community
विश्वमुखी vishwamukhi
तल्ली talli
चोरवाड chorwad
प्रनवा pranava
पानिनी panini
पानसई pansai
रतनबीर ratanbeer
छोरी chhori
बहिया bahiya
से se
धवन dhavan
वादे vaade
चंद्रकांती chandrakanti
ठाकरे thakare
सेंट saint
हवरगाव hawargaon
भाया bhaya
मार्गताम्हणे margatamhane
विलियम्सबर्ग williamsburg
हरनौत harnaut
सक्लेन saqlain
खिलनानी khilnani
उमराह umrah
पागे paage
नानवली nanvali
पंगीरे pangire
वडगावशिंदे vadgavshinde
टाइम time
सिवकुमारी sivkumari
सुर्वेश survesh
डाइविंग diving
सारदा sarada
जालापुत jalaput
गेरैंट geraint
हैं hain
बुधवारपेठ budhwarpeth
पिंपरीअवगण pimpriawgan
धवलगीरी dhawalgiri
हरशरण harasharan
जगदंबा jagdamba
कुसळंब kuslamb
हिंदूइज़्म hinduism
चिल्ली chilli
सौभाग्यलक्ष्मी saubhagyalaxmi
द the
टॉवर tower
हफेज़ hafez
नुंकिओ nuncio
सळवडगाव salwadgaon
हशीर hashir
मीनाक्षी minakshi
मित्सुबिशी mitsubishi
बावी bavi
लार्किंस larkins
रवनील ravnil
रामकली ramkali
एन्कन ancon
रेसिंग racing
बारी baaree
मेरीमैक merrimack
महड mahad
सोनिया sonya
सोडियम sodium
सराफ saraf
सायकलिंग cycling
तपसी tapasi
गारुंडी garundi
अद्वय adway
वाडेबोलाई wadebolai
पित्तीघात pittighat
बैपटिस्ट baptist
अब्दुल abdul
चेकोस्लोवाकीया czechoslovakia
खुटपूरी khutpuri
बेटमा betma
क्लुएन kluane
फूजी fuji
रमन raman
श्रीभुवन shribhuvan
लायन lion
रेडपाथ redpath
ब्रेन brean
दीना dina
संयुक्ता sanyukta
झंझारपूर zanzarpur
लैब्स labs
तेल tel
धूप dhoop
प्रिकॉल pricol
याकूई yaqui
फतेपूरा fatepura
लवरळ lavral
कैस्पर casper
ऑस्मियम osmium
अमरापुर amrapur
बरमगाव baramgaon
लूसियाना louisiana
नर्तना nartana
खान khan
हसनाली hasnali
शामिल shamil
मलकापूर malkapur
भामिनी bhamini
शाश्वत shashwat
रायवाडी raywadi
मंगळवेढा mangalvedha
श्रृंगारपुरे shringarpure
ब्रिटेनिक britannic
मडकी madaki
शंखपाणी shankhpani
उज्वला ujwala
काबेगाव kabegaon
कायक्यो kaikyo
स्केटिंग skating
बेयार्ड bayard
तेंडुखेडा tendukheda
टॉगो tongo
विभावती vibhavati
धरजानी dharjani
मुसा musa
रामगड़िया ramgadia
कोंढापूरी kondhapuri
घोरड ghorad
कप cup
कंठाला kanthala
फोर्ट fort
फनिधर fanidhar
पुलावर pulawar
कवनाई kavnai
पुजारी pujari
मार्केंटोनियो marcantonio
शामलाजी shamlaji
हसन hassan
मिसौला missoula
भद्रसेन bhadrasen
धंडारी dhandari
कुमारी kumari
बैपटिस्ट baptist
कनाथ kanath
आई aye
भाटपुर bhatpur
मुर्तीजापूर murtijapur
रेल्वे railway
माइक mike
नवादा navada
पेट्रोलियम petroleum
लुकतुके luktuke
तेरी teri
मुश्ताक mushtaak
हो ho
गनगापुर ganagapur
पार par
कैम्ब्रिज cambridge
संयुक्तेश्वरी sanyukteshwari
हंट hunt
भोलेवाडी bholewadi
मॉन्टैगो montagu
गिधौर gidhaur
सुस्मिता susmita
कोला cola
तिसगाव tisgaon
की ki
शर्वानी sharvani
महिसडोडका mahisdodaka
शीतला sheetla
करुणकलागे karunakalage
सुमिता sumita
हॉर्न horn
केळवत kelvat
जुगलकिशोर jugalkishor
बुरहानपुर burhanpur
मलिक malik
अर्चना archana
माधोपूर madhopur
को ko
फुलवडे fulwade
आरुषी arushi
टाहलीआणा tahliana
इजुमिसानो izumisano
किसना kisana
गांगनबीड ganganbeed
गोळे gole
धनवीर dhanvir
अमरिक amarik
माहू mahu
मुश्फिकर mushfiqur
चिंचबन chinchban
ज्योतिर्वसु jyotirvasu
माळादुमाळा maladumala
पैटी patty
सिक्योरिटी security
जेट jet
यूजेनिया eugenia
चंद्रिमा chandrima
अचीवमेंट achievement
गोल्डन golden
बरघाट barghat
वफिक vaphik
अल el
अजाबराव ajabrao
परडगाव paradgaon
अमध्य amadhya
डावरगाव dawargaon
डिवास्टेटर devastator
मांडलगड mandalgad
साहेबगंज sahebganj
केनेथ kenneth
शशांक shashaank
बेस्किडे beskidy
सायला sayala
सिवलिंगम sivlingam
दरोडी darodi
अटारी atari
अखिल akhil
मंज़िल mazil
एहसानुल ehsanul
नेशनल national
रावत rawat
भातलवांडे bhatlawande
जीगला jigala
अलस्टर ulster
अणे ane
हो ho
मोनसेंटो monsanto
मुखी mukhi
रोड road
स्नोडोनिया snowdonia
ऑटोनेशन autonaiton
ईम्तीवाज imtiwaj
करुणामयी karunamayi
हमलोग humlog
गोरेगाव goregaon
लाडोले ladole
डेव dave
लिबरा libra
शाहदरा shahdara
इजिप्त egypt
उन्नातीश unnatish
कळस kalas
आँचल anchal
निमदरी nimdari
योगीय yogeey
गौतमी gautami
टाउन town
किसी kisi
राजुला rajula
खिस्ते khiste
अब्दुल abdul
जीने jeene
तिसगाव tisgaon
गुराळा gurala
रात्रि ratri
मोंटागुए montague
चोर chor
मार्श marsh
जडेजा jadeja
कौन kaun
तंशी tanshi
मिलन milan
इंटरनेशनल international
बिसलवास bisalwas
साबे sabe
टोकरवाडी tokarwadi
पार्थी parthi
शिवम shivam
नंमंतगाव nanmantgaon
अंशक anshak
रामा rama
हरजप harjap
रोमनज़ोफ़ romanzof
गुणेश्वर guneshwar
शिरोमणी shiromani
श्यामा shyaamaa
येल्तसिन yeltsin
बैंक bank
वाटिका vatika
कन्नौज kannauj
उतैबाह utaybah
वनसगाव vanasgaon
मार्क mark
सुकन्या sukanya
चौरी chauri
गॉर्म gorm
वारंघुशी waranghushi
अवंति avanti
सेशु seshu
चिडवा chidawa
साय say
होमस्टेड homestead
म्युज़ियम museum
बॉक्सर boxer
जोंस jones
द्त्तात्रय dttatray
वचन vachan
प्यार pyar
इंदुरत्न induratna
अंचल anchal
घोंडेगाव ghondegaon
डावही dawahi
और aur
रैकेटबॉल raquetball
अलगनंदन alagnandan
मिशनरी missionary
फुली fuli
बुद्धिका buddhika
केतुमान ketuman
कळमणी kalmani
एयर air
बंधन bandhan
वार war
गाए guy
मलका malka
स्रीहरी srihari
महाजन mahajan
कुरुडगाव kurudgaon
लेसिया lecea
प्रेमनिवास premniwas
लेनिनग्रेड leningrad
खेर्डी kherdi
रे ray
सुलोचना sulochana
कच्चला kachchala
गडचीरोली gadchiroli
कर्ण karna
केन्यॉन canyon
लक्ष्मीवाडी laxmiwadi
बसित basit
ऑफ of
माइकल michael
लाइकोरिस lycoris
अवार्ड award
बलदेव baldeo
तारूब tarub
ठंडा thanda
शुंदोरी shundori
कांजना kanjana
लक्ष्मनतांडा laxmantanda
भाडभोके bhadbhoke
मुराड murad
रेशमा reshama
लवर lover
इंडस्ट्री industry
किथौर kithaur
गैसून gasunie
श्रीवास्तव shrivastav
वरद varad
सुहास suhas
प्रग्यान pragyan
जरीर jareer
कोरिंथिया corinthia
सदविता sadvita
असीम aseem
जोगैवाडी jogaiwadi
तूफ़ान toofan
चेनुस्था chenustha
मादकोना madkona
छिन्दवाडा chindwara
पॉल paul
हॉग hogg
गावंडे gawande
लॉनडेस lowndes
पोमेंडी pomendi
कालिंदी kalindi
मुहाजिर muhajir
नेवपूर nevpur
आसनगाव asangaon
उदयानंद udayanand
तेरी teri
सेनापती senapati
बावडा bawada
मलोलीवाडी maloliwadi
अरेबिया arabia
सोमबंधु sombandhu
तमिलनाडू tamilnadu
का ka
चित्राक्ष chitraksh
पुनर्नवा punarnava
की ki
यादव yadav
हूर hoor
यशिमा yashima
बीजिंग beijing
कावेरी kaveri
जंग jang
सनोवर sanovar
माजगाव majgaon
रुपए rupye
शांतीदेव shantideo
रॉबर rober
बैकुंठपुर baikunthpur
कोतवाल kotval
दिगरुस digrus
डायोन dion
कांता kanta
बदाख्शी badakhshi
फतेपुर fatepur
त्रिया triya
ठाकुर thakur
नवनचिवा navanchiva
गंगाराम gangaram
ऑफ of
रामजिता ramjita
आथर athar
ऑफ of
लिंबेवाडी limbewadi
डाळस dalas
डोल doll
हसित hasit
भकोश bhakosh
बडेशा badesha
अचर achar
लोकरण lokran
ओमप्रभा omprabha
ढिघी dhighi
ईबरड्रोला iberdrola
आंबेघर ambeghar
मेहनगर mehnagar
क्रोमियम chromium
पोखरापूर pokhrapur
मौनमी maunami
परमवीर paramveer
क्लेम clem
टाइटस titus
वेदांग vedang
दिचपल्ली dichpalli
ओज़रखेद ozarkhed
आग aag
मोनल monal
अलिल alil
शहनाज shahnaj
त्रिनाम trinam
अश्विन ashwin
बामोर bamor
वर्तिका vartika
श्रमिधी shramidhi
कासोळा kasola
का ka
नकली naqli
लुत lut
हाई high
त्रिदेव tridev
वॉल्टेअर voltaire
काला kala
होलस्टेन holstein
बिहारी bihari
मार्ला marla
कमलाक्षा kamalaksha
पेंटामीडिया pentamedia
कडूस kadus
युवती yuvati
आसद asad
मेडल medal
केलीमुटु kelimutu
ऋग्वेदा rugveda
माळुंज malunj
निहीता nihita
अपने apne
अपेक्षीता apekshita
अमनजीत amanjeet
शांदा shanda
मॉलिब्डेनम molybdenum
शबाद shabad
हेमांगी hemangi
त्रिभुवननाथ tribhuvannath
जंक्शन junction
ऑफ़ of
गोकुलानंद gokulanand
भोरीभडक bhoribhadak
मज़लूम mazloom
महाराज maharaj
केदारनाथ kedarnath
चिनी chini
रामपूरीतागे rampuritage
सागर sagar
डोंगरगावखुर्द dongragavkhurd
व्हाइट white
अर्थ arth
गोमंतक gomantak
बुग्गनिपल्ले bugganipalle
तरणखोपे tarankhope
डुडली dudley
किर्तीबाला kirtibala
कानिका kanika
मुकुंद mukand
क्राउनहिल crownhill
विशवंभर vishavanbhar
वफ़ा wafa
आदिनारायन adinarayan
मेरी meri
नरेंद्र narendra
तरुण tarun
बनमाला banamala
टाकळी takali
पारगाव pargaon
केमिकल्स chem
कानून kanoon
नवपल्लव navpallav
लक्ष्मी laxmi
बैपटिस्ट baptist
सेंट saint
डेविड david
राधामाधव radhamadhav
कोळठाण kolthan
कलानाथ kalanath
भागवंती bhagvanti
पासन pasan
हॅन्स hans
नित्यानंद nityanand
ब्राज़ील brazil
जोगिंदर joginder
