फनिजा faniza
पिंपाळाआदर्श pimpaladarsh
सुब्बाराव subbarao
देवनेसन devnesan
एकांबर ekambar
जाचकवाडी jachakwadi
हातिम hatim
मंसूराह mansurah
असिमा asima
पायली payali
ऑडर order
नारद narad
बेरली berali
हिनल hinal
हुर्णे hurne
मिडलैंड्स midlands
पतखळ patkhal
बेगू begu
अब्दुस abdus
बोरीपिंपळागाव boripimpalgaon
किशनी kishani
ऑईल oil
विनसेंट vincent
अद्वाकी adwakee
शैला shaila
सोसा sosa
महालक्ष्मी mahalaxmi
रेणु renu
डॉमोंट douaumont
लागुआन्स lagunas
बैंक bank
क्रिसिल crisil
नांदगाव nandgaon
कौडगाव kaudgaon
सिएना sienna
वृत्ति vritti
वडगावपीर vadgavpeer
सिद्धपूर siddhapur
रोचन rochan
कनहद kanhad
दारंगर darangar
मितेश mitesh
लेक lake
भोकमारी bhokmari
रौनक raunak
ज़मरुद zamrud
तीर्थ tirth
बदनाम badnaam
इरिशमेन irishmen
बिल्डिंग building
गर्ल girl
मातानोमध matanomadh
संधि sandhi
ट्रिनटेक trintech
कॅनेडी kenedy
अंतरगाव antargaon
जैतवारा jaitvara
बनपिंपळा banpimpala
पैरागुएन paraguayan
नायगाव naygaon
रॉस ross
कंजन kanjan
भीलड़ी bhildi
शेन्ज़ेन shenzhen
वॉल्फ wolf
पथरपूर patharpur
नांदगाव nandgaon
एण्ड्रयू andrew
बलेंदु balendu
बसवराज basavraj
दिपल dipal
शशांक shashank
जलीहाळ jalihal
फीनिक्स phoenix
मृदुभाषीनी mridubhashini
पिंपळा pimpala
इदरिस idris
कुरहे kurahe
उजागर ujagar
राकेश raakesh
देबराज debraj
गोपीचंद्र gopichandra
दुबे dube
मुग्धा mugdha
पॉवर power
ब्ल्यू blue
माय my
अब्बास abbas
हरभजन harbhajan
म्युज़ियम museum
हेमगिरी hemgiri
मेहर maher
डंकौर dankaur
पंपा pampa
उपराग uprag
ज़मीन zameen
बन ban
हातवंजारी hatvanjari
एर्मा erma
नाकोडा nakoda
ऑडर order
श्रीकोलायत shrikolayat
सिंहवाहन sinhvahan
विश्वपाल vishwapal
चिपलूणकर chiplunkar
मृगेश्वर mrigeshwar
दसला dasala
अंबिलवाडी ambilwadi
नडाल nadal
पृथ्वीनाथ pruthvinath
महिगाव mahigaon
माइक्रोसिस्टम microsystems
करडखेड karadkhed
आवळे awale
वरुर varur
गोविंदगढ़ govindgarh
का ka
बच्चन bachchan
खण्डार khandar
प्लेटफार्म platform
पद्मवसा padmavasa
हिप्पळनेर hippalner
लुथारीया luthariya
सस्पेंशन suspension
शमशेर shamsher
कंझरा kanzara
तेजस्विता tejasvita
ब्रेट brett
जिनेवा geneva
अगवेकर agvekar
घजली ghajali
चौफुला chauphula
अनुदीप anudip
आमेट amet
कंवल kanwal
अब्दुल abdul
डिज़्नी disney
चांद chand
राजबाहा raajabaahaa
समया samaya
गणपती ganpati
अचिरा achira
रीटा rita
एण्ड्रयू andrew
अति ati
दतोडी datodi
बेनीगंज beniganj
मिरवेल mirvel
मुपारीवा mupariwa
ब्रिटिश british
लावारिस lawaaris
जागवी jagavi
काडसवंगी kadasvangi
विक्टोरियो vittorio
में mein
बागुलखेड bagulkhed
जेरी jerry
देवनाथ devnath
फिफ्टी fifty
निशांत nishant
पांडे pande
वनदेवी vanadevee
गॉलैंड्रीस goulandris
भिमावरम bhimawaram
युलर euler
मेघनंदन meghnandan
फील्ड्स fields
मोहसिन mohsin
लकहर्स्ट luckhurst
म्युज़ियम museum
पोंधवाडी pondhwadi
समीरा samira
सिंबा simba
बस्किन baskin
मिलो milo
ऑस्ट्रेलियन australian
जमो jamo
सादीक sadik
योगेश्वरी yogeshvaree
मनका manaka
बैपटिस्ट baptist
गजेंद्रपाल gajendrapal
थेटिस thetis
मेजर major
वैरिक varick
सतबीर satbir
जीता jeeta
दास्तां dastan
फैक्ज़न faxon
प्रेम prem
पेंढाबे pendhabe
शिप्रा shipra
बहिरा bahira
दर्द dard
ब्रम्हाजी brahmaji
कल्पना kalpana
बुल्फिन bulfin
खोत khot
हार्ट heart
का ka
दिलहरा dilhara
टकले takle
प्लेविन playwin
नवरुप navrup
हुस्न husn
सैफायर sapphire
सनय sanay
अनिता anitaa
अभिशोक abhisoka
खिलाड़ी khiladi
बेल्हे belhe
की ki
डेल्टा delta
रसराज rasraj
अरुनाचलम arunachalam
रेडगाव redgaon
मिरेवाडी mirewadi
राम ram
कॉनिंगन koningen
शाहीनाह shaheenah
राधा radha
एंटॉइनेट antoinette
शेंदुर्णीकर shendurnikar
म्युज़िक music
तर्पन tarpan
मनिष manish
सुधेंद्र sudhendra
रहीला rahila
जंक्शन junction
दिगोल digol
अनामिका anamika
हसेगावकेज hasegavkej
कुंबेलफळ kumbelafal
एमिली emily
सीता seeta
गौतमी gautami
जफरवाल jafarwal
जगजीत jagjit
भीमसेन bhimsen
विजुल vijul
ड्राइव drive
मार्टिन martin
इर्मा irma
अचंदा achandaa
किशेन kishen
पळसोनी palsoni
भैरव bhairav
कश्यपी kashyapi
ममता mamata
पैम्पा pampa
रोबक roebuck
निर्मिती nirmiti
कळमगाव kalamgaon
सेलु selu
बॉम्बे bombay
चीचबर्डी chichbardi
मकम makam
होप्स hopes
त्रिषार trishar
अमोल amol
कॉफी coffee
ओर ore
पैनेसिया panacea
दर्पण darpan
लाजवंती laajavantee
बेहराम behram
रत्नायके ratnayeke
पलोड palod
करमदीप karamdeep
वार war
ब्रूक brooke
भुवनदीप bhuvandeep
मोहगाव mohgaon
त्रिना trina
खुपसा khupasa
समिधा samidha
पुरारी purari
महाबली mahabali
फ्लीस fleece
मुनमुन munmun
राजाराम rajaram
वेन wayne
आँधी aandhi
भाळवली bhalvali
सणसवाडी sanaswadi
अश्विनी ashvini
सोलेक्ट्रॉन solectron
गुंजथाडी gunjthadi
भिमाना bhimana
देवांग devang
बंथरा banthra
काला kala
अंतोरे antore
गौरीनाथ gaurinath
अब्दुल abdul
पत्थर patthar
शहर shahar
वागर्जे vagarje
लंडन london
की ki
भगत bhagat
दुलीप dulip
श्रिपद्म shripadma
खामसवाडी khamaswadi
गोनेगाव gonegaon
तीजन tijan
व्यान vyan
होठी hothi
गवइया gawaiya
कोठादाभाडी kothadabhadi
नीजर nigeria
कवीश्वर kavishwar
मोडक modak
हिप्परगाराव hippargarao
अंबेगाव ambegaon
धर्मनगर dharmanagar
अरविंद aravind
सुचेत suchet
धालेगाव dhalegaon
बिनोदिनी binodini
साजिद sajid
दर्शना darshana
मलिकाह malikah
इंडस्ट्रीज़ ind
सतप्रित satprit
काशिराम kashiram
प्रदीप pradip
रवात rabat
बोंडरगाव bondargaon
डोंगरगाव dongargaon
विशाल vishal
चरणों charno
इन in
ईरिया iriya
रिज़रवायर reservoir
धुम्रवर्ण dhumravarn
सुपेश supesh
तेजपाल tejpal
उदर्श udarsh
मनार manar
बेंडी bendi
हैनकॉक hancock
रोहित rohit
अंशुमाला anshumala
जैस्पर jasper
प्रवण pravan
उन्हेल unhel
प्रमुदित pramudit
मुहायी muhaayi
चिखला chikhala
मनोहरपुर manoharpur
राइश्वर raishwar
मैक्स max
पहलवान pahelwan
मनोहारी manohari
अभिशेक abhishek
धटाऊ dhatau
नुआला nuala
ताराधिश taradhish
कोन्हेरी konheri
भातुंबा bhatumba
बात baat
लक्ष्मी lakshmi
लाइन्स lines
संघ sangha
वरुनी varuni
फोर्ट fort
गीत git
वार war
जोगराज jograj
कुंभारगनी kumbhargani
जरुड jarud
भला bhala
मोहब्बत mohabbat
दोस्त dost
दिंडोरी dindori
जितेंद्र jitendra
सोमराज somraj
बिजलवाडी bijalwadi
झमा zama
श्रीकुवारी shrikuwari
संगिर sangir
केंट kent
फराह farah
अलेक्जेंडर alexander
लिंकन lincoln
सकती sakati
कुंजीरवाडी kunjirwadi
हमारा hamara
दयाराम dayaram
रंगजोत rangjot
शालिनी shaalinee
राजगड rajgad
शोले sholay
ज़ा zsa
सानिका sanika
सलेम salem
वर्ल्ड world
दगडे dagade
पुरानी purani
वाणगाव vangaon
म्युज़ियम museum
वत्सराज vatsaraj
मेरठ meerut
सेंटर center
अरिहंत arihant
और aur
क्रेफ़ cref
बाली bali
पुष्करवती pushkarvati
मोराला morala
अष्मीजा ashmija
दवनगीर dawangeer
कानन conan
कांतेकुर kantekur
विविंग weaving
कस्तूरमोगरा kasturmogara
करुनामयी karunamayi
पांघरी panghari
टॉवर tower
किरोंडे kironde
एकनजीत ekanjeet
प्रियदर्शिनी priyadarshini
सूरजप्रकाश surajprakash
अब्दुल abdul
शेवगाँवकर shevgaonkar
श्रंखला shrankhala
जोर्वे jorve
बोरुडी borudi
जहान jahan
ट्रकिन truckin
साठे saathe
इन्दरप्रीत inderpreet
मांडक mandak
हम hum
अब्दुल abdul
भानुदत्त bhanudutt
डेस्चर deutscher
भिपूर bhipur
साहिब sahib
नंदुर्गा nandurga
जयप्रकाश jayprakash
की ki
सिस्टम्स systems
देवांगी devangi
लिंब limb
ब्यूरो bureau
शांतीनाथ shantinath
गेरतपुर geratpur
चरणप्रीत charanpreet
सुरेश suresh
धावरी dhavari
मोना mona
कॉमेन coman
चिंचघर chinchghar
वेरका verka
केबल cable
काकोडा kakoda
नमिता namita
केदारनाथ kedarnath
आर्ट art
यशनंदन yashnandan
गोरखपुर gorakhpur
पिपारीया pipariya
आंचला anchala
सैमसंग samsung
नूरी nuri
आशाराम asharam
आज aaj
कार्टराइट cartwright
प्रसन्ना prasanna
गणेशवाडी ganeshwadi
ड्रेडनॉट dreadnought
भरोट bharot
युहान्निस yuhannis
चिंचखेड chinchkhed
थायरा thyra
खतीबखार khatibkhar
घरोला gharola
भालचन्द्र bhaalachandr
ओवरसीस overseas
साउथ south
अवधुत avadhut
टाइमडोयून timedouine
कौनदेर kaunder
अबहीम abahim
थुरय्या thurayya
सुरेश suresh
वेलेरिया valeria
प्राइज़ prize
फ़ेडरेशन federation
कॉलेज college
बॅथोवेन beethoven
पिंपरी pimpari
सावन saawan
अवार्ड award
चटपटी chatpati
ग्लेंडा glenda
सीलिया siliya
कुंभारगाव kumbhargaon
अवार्ड award
परतापूर partapur
बू bu
बनवारीलाल banavaareelaal
लाड lad
बोरीमाळा borimala
फात्तेवडगाव fattewadgaon
भुवन bhuvan
कळमना kalmana
पाकाराइमा pakaraima
याकुब yakub
चंद्रलेक्षा chandraleksha
उत्तोम uttom
मुफिद muphid
नोशी noshi
नेस्टेरोव nesterov
प्रभाती prabhati
स्टुडियो studio
सोमलवाडी somalwadi
राजित rajit
नवापारा navapara
प्रबिर prabir
स्कॉटिश scottish
ग्रेग greg
वीना veena
असम assam
जेतपूर jetpur
हिवराखुर्द hivrakhurd
निशात nishat
काकड kakad
कैली kaelin
नंदाखुर्द nandakhurd
तेकप्रसाद tekprasad
फरिदपुर faridpur
क्लाइव clive
गोपी gopi
विधु vidhu
साहिब sahib
और aur
भोजाडे bhojade
वर्डे verde
मोळी moli
द the
शोलायर sholayar
वैद्य vaidya
प्राइज़ prize
शशीशेखर shashishekhar
कासोड kasod
आधी aadhi
पिराईसुदन piraisudan
चरित्रहीन charitraheen
झलक jhalak
क़ृष्ण krishna
ब्रूक brook
मासेगाव masegaon
तामशी tamashi
पॉलीप्लेक्स polyplex
हुसैन hossain
और aur
सोफी sophie
रामप्रसाद ramprasad
डॉक्टर doctor
श्रावणी shravani
मालचौंडी malchaundi
ऑफ of
अरिव ariv
करवा karwa
तमालि tamali
चाकोली chakoli
भुतेटाकळी bhutetakali
की ki
हिजा hija
जुन्नर junnar
यशोदानंदन yashodanandan
मोहइरळी mohirali
नेशनल national
म्युज़ियम museum
विद्वान vidvan
रंगन rangan
अनोखा anokha
सिद्धिमा siddhima
घाडोली ghadoli
अराफात arafat
लैंड land
अहमद ahmad
दक़ीक़ी daqiqi
धननंद dhannand
खुदागंज khudaganj
एलिसन ellison
डांसर dancer
पुरंजय puranjay
कम्प्यूटर्स computer
विसुवियस vesuvius
बायोटेक biotech
उपवन upvan
वेदवर्त vedvart
एलेफ्थेरियस eleftherios
पोस्ट post
ललाटिका lalaatikaa
अलाएंस alliance
अकलपुर akalpur
मुरूगन murugan
भावेश bhavesh
देवेंद्र devendra
डिसऐबल्ड disabled
अनुशिला anushila
व्योमकेश vyomkesh
उपुल upul
अवनींद्र avaneendra
दोभाकोल dobhakol
बायलेगो bialego
शारंग sharang
विमोघ vimogh
महेंद्री mahendri
अखेगाव akhegaon
दाढी dadhi
डकोर dakor
अक्रम akram
नटांश natansh
दिगडी digadi
कोहली kohali
ब्रिजेश brijesh
डेसकार्टेस descartes
सांझी sanjhi
मेल mel
टैवर्न tavern
जगतियल jagatiyal
ऑफ of
मैत्रेगी maitregi
ह्यूजेस hughes
खेडे khede
लॉस los
साब saab
वीरव्रत veeravrat
दीप्तमुर्ती diptamurti
इथाळपूर ithalpur
जगन jagan
चेंडो chendo
निगडीवंदन nigdivandan
आदित्य aditya
थिलिना thilina
और aur
असनसोल asansol
हरित harit
बिंदुसर bindusar
मानझरी manzari
महाराजा maharaja
माइक mike
हिन्दी hindi
मेंढे mendhe
आष्टी ashti
त्रिपुता triputa
कॉमेट comet
प्रमुद pramud
सौरीश saurish
काकडशिवनी kakadshivani
हुसैन husain
कॉन्वेंट convent
चेर्लिन cherlin
कपाडीया kapadiya
प्रेमजोत premjot
सूरी suri
यूनिवर्सिटी university
बोरकिनी borkini
शरनजीत sharanjeet
भवरा bhavara
कवडोली kavdoli
नैकनगर naiknagar
जतप jatap
आयरिश irish
लोधिका lodhika
मेरी marie
सुदाम sudam
बहादुर bahadur
सिंधी sindhi
धनोल्टा dhanolta
महात्मा mahatma
उन्नी unni
पुलकित pulakit
बोरी bori
महाराणी maharani
ऑफ of
कैस्ट्रॉल castrol
मंगल mangal
खर्डि khardi
चरणों charnon
नजात najat
भुपिंदरपाल bhupindarpal
मदनियाह madaniyah
चिचोंडी chichondi
बशीराह bashirah
उहबन uhban
लाइफ life
दहिडी dahidi
प्रसाद prasad
महादेव mahadev
मेघदत्त meghdutt
धरती dharti
त्रियामा triyama
बहादर bahadar
बालिया ballia
गावस्कर gavaskar
दहीटना dahitana
सिग्नी signy
सफर safar
खुंटेवाडी khuntewadi
राधिका raadhikaa
सुभाडी subhadi
राजीव rajiv
पटेल patel
निधिपती nidhipati
सुर sur
चिंचपाड़ा chinchpada
तहसीन tahseen
शिवराणी shivrani
उमरगा umarga
इवेट evette
कक्राळा kakrala
गाडेवार gadewar
मेक्लेनबर्ग mecklenburg
सैनी saini
चिखलदरा chikhaldara
या ya
अमिना amina
फ़ेथ faith
फ्रेंक frank
द the
रैदाह raidah
एडवर्ड edward
अवगड avagad
टैरा tara
रोशेल rochelle
बलोड balod
प्रेमन preman
रे re
सुमंगला sumangala
गांधी gandhi
यूनुस yunus
हुमयदाह humaydah
साहिब sahib
पॉवर power
कुपती kupati
काउंट count
भोपन bhopan
श्रीधरन sridharan
वामिल wamil
मरुदेवा marudeva
नोर्डिया nordea
पाथर्ली patharli
गौड gaud
एक ek
लुइस louise
सुधिरा sudhira
जगदीशपूर jagdishpur
वरुडे varude
हातलोंडी hatlondi
कुरी kuri
छिंदवाडा chhindwada
बहल bahal
नंदगाव nandgaon
आवेश avesh
ब्रेडशॉ bradshaw
दिनाथ dinath
नेहल nehal
पद्मेश padmesh
अमेय ameya
विनी vini
ज्यूपिटर jupiter
बीन been
फोडियो fodio
खलिल khalil
धनशिला dhanshila
सोहोटा sohota
मेहँदी mehandi
माधुरी madhuri
हिल्स hills
शुब chubu
रॉबर्ट्स roberts
एवेन्यू avenue
अरज araj
तुग्रिक tugrik
कपिंद्र kapindra
गणेशवाडी ganeshwadi
चंद्र chandra
प्रबुद्ध prabuddha
प्रीतिश preetish
पथरोट pathrot
आशुतोष aashutosh
कळस kalas
इनोवेशन innovations
फेरन feran
एक ek
आर्थिका arthika
हसळगन haslagan
मुस्कान muskan
वेदीका vedika
वॉल्श walsh
गजानन्द gajanand
हो ho
जयकारी jaykari
दर्याबाद daryabad
एन्टरप्राइजेस enterprises
मेजर major
बालाघाट balaghat
शाहिद shahid
मोहम्मद muhammad
बिलदी bildi
लोलिता lolita
डिलेन dylan
बर्गेस burgess
ईशिका ishika
रिया riya
दोनों dono
मेरे mere
अमितोश amitosh
बारशीव barshiv
हॉवे howe
शरथ sharath
ज्योतिर्लिंग jyotirlinga
राजमहल rajmahal
पाचपोर pachpor
अंतर्जोत antarjot
सॉफ्टबॉल softball
आगे aage
शंभू shambhu
लेस्ली lesley
भामठाण bhamthan
तेलंग telang
नवघरवाडी navgharwadi
नागझेरवाडी nagzerwadi
ऋषभ rushabh
चाइना china
कंवलजीत kanwaljeet
फरमान farman
बडापोखरण badapokhran
मनुजी manuji
कोयन coyne
क्लिंट clint
अलबन्ज़ा alabanza
भिष्मक bhishmak
क्वेनाचो quenacho
राधिका radhika
और aur
था tha
सायबिल cybill
दहाड़े dahade
याचिष्णु yaachishnu
अहमद ahmad
महारगोळ mahargol
ऑडर order
कळंब kalamb
मित्रावती mitravati
हुसैन hossain
कृपानीधी kripanidhi
तीर्थदेव tirthadeo
तारंगा taranga
मंगलसूत्र mangalsutra
अधर्म adharm
री rei
दीपांशु deepanshu
नरेंद्र narendra
सुबर्ना subarna
अवार्ड award
सुगिता sugita
सुयशा suyasha
संदिला sandila
नाव nav
होल्बर्ग holberg
ब्रेडशॉ bradshaw
दीपक dipak
निमरॉड nimrod
सिवकुमार sivkumar
कमल kamal
निर्मळ nirmal
भेनीसुत्रक bhenisutrak
हिवरी hiwari
खुलगापूर khulgapur
नमस्ते namaste
कहानी kahani
फर्नेंडो fernado
पसदगाव pasadgaon
हेलम helam
शममाह shamamah
टाकळी takali
हुसैन hussain
सिद्धेश्वर siddheshwar
मौडे maude
मैसूर mysore
शेलू shelu
सावरना savrana
राजसिम्हा rajsimha
टैंस्को tansco
रूपिंदर rupindar
प्रमती pramati
जेम्स james
शादीयाह shadiyah
कठपाल kathpal
गहरा gehra
सायीसिता sayisita
इंदुप्रकाश induprakash
मार्टिर martir
मदनसुरी madansuri
मुरुगु murugu
चिंतामनी chintamani
सवर sawar
वेदश्री vedshri
चलबुर्ग chalburg
हिन्दाह hindah
कोनर conor
हसुमती hasumati
थनोस thanos
वेनीमाधव venimadhav
सैन san
सांभल sambhal
संकीर्तना sankirtana
अनुया anuya
राजगड rajgad
लॉग logie
मोखाडा mokhada
स्कॉटलैंड scotland
संज sunje
राजश्री rajshri
उस्ताळे ustale
पंचमी panchami
प्यार pyar
दिवे dive
किरण kiran
लॉरेंस lawrence
वृहस्पतिवार vrahaspativaar
त्रिलोकेश trilokesh
रेतवडी retwadi
क्रिश्चियन christian
निमत nimat
डिडीना didina
चेंडकापूर chendkapur
मेधा medha
उज्जलरूपा ujjalrupa
बरसात barsat
वानिनी vanini
शांभवी shambhavi
ब्रोस bros
कोलहाउस coalhouse
किओरा kiora
भगत bhagat
पाली pali
म्युरिएल muriel
बोधिसत्व bodhisatva
प्रियदर्शिका priyadarshika
कामना kaamanaa
प्रथु prathu
जैपुरवाडी jaipurwadi
अवार्ड award
घोडके ghodake
निहित nihit
नैशधा naishadha
सलरपुर salarpur
फिफ्टी fifty
बागुल baagul
विजयेंद्र vijayendra
बाहर bahar
चोमभुत chombhut
जीवप्रभा jivprabha
जनककुमारी janakkumari
कोबाल्ट cobalt
अणदूर andur
बांगरवाडी bangarwadi
जिऑफ geoff
पानीपत panipat
प्रेम prem
डॉपिन dauphin
मंदसौर mandsaur
नटवरलाल natwarlal
फोर्ट fort
फत्तेलाल fattelal
रोड road
नैया naiya
बर्न्स burns
राहुर rahur
तपन tapan
जसलीना jaslina
शिवजा shivaja
करंजाळा karanjala
आलीशा alisha
महादाणे mahadane
सुल्तानपुरिया sultanpuria
फदिया fadiya
पंधरा pandhara
गिब्स gibbs
डेयर daire
डोळासने dolasne
एथेन्स athens
मसलाखुर्द maslakhurd
वर्धनी vardhani
उर्जिता urjita
ताबेर taber
तमन्ना tamanna
सुलताना sultana
लक्ष्य lakshya
अन्नपूर्णा annapurnaa
हूँ hoon
फोर्ट fort
राहेरा rahera
मतुळठान matulthan
इरावती iravati
हंसराज hansraj
हिमतसिंगका himatsingka
कॅसल castle
आरवली arvali
नाथद्वार nathdwar
अबनूर abanur
सहोजीत sahojit
फ्लजेलहॉर्न flugelhorn
अनन्या ananyaa
कोकारले kokarale
मियाँ miya
सुशील sushil
बेंघिसा benghisa
फोर्ट fort
तुष्टी tushti
म्युज़ियम museum
नेवली nevali
खैरका khairaka
एगोस्तिनो agostino
स्कैनियन scanian
मोहंती mohanti
कोचार्ह kocharh
थळ thal
नांदलगाव nandalgaon
बदमशों badmashon
किंग king
भरवा bharwa
उरला urala
मनोरमा manorama
कर्शो kershaw
प्रेमचंद premchand
मुजद्दिद mujaddid
क्लीवलैंड cleveland
सरगुजा sarguja
प्यारे pyare
सैफुल saful
मांजरवाडी manjarwadi
राजी raji
चेतक chetak
मुनिराह munirah
पिंपळखुंटे pimpalkhunte
पंक्ती pankti
स्तूप stupa
पुणे pune
वॉक walk
सिलिकन silicon
नारलीकर narlikar
प्रतीवाह pratiwah
श्वेता shweta
बलराम balram
अरुंदती arundati
नादिया nadia
निमणी nimani
हमाम hammaam
रात raat
धारी dhari
फिल्मोर fillmore
अमर्त्य amartya
के ke
ल्यूसिओ lucio
शेरीकासारे sherikasare
माशूका mashooqa
खोसपुरी khospuri
एक्ज़ेलॉन exelon
कंदाली kandali
मेहमान mehman
चंपा champa
पळसा palasa
व्युक्स vieux
कैमन caiman
तुल tul
तपेंद्र tapendra
रामलाल ramlal
वसुदेव्या vasudevyaa
केनेडी kennedy
धनपाल dhanpal
हलीमाह halimah
कोला cola
बालमटाकली balamtakali
चारुधरा charudhara
सिपाही sipahi
वार war
धरमप्रीत dharampreet
माता mata
कीरत kirat
विस्मया vismaya
हेमराज hemraj
अधीर adheer
अवनी avani
विधि vidhi
बेहारी behari
एडगर edger
खेडुला khedula
वसणी vasani
इंडिया india
टाइम time
नसीम nasim
ख्वाजा khwaja
पोलार्ड pollard
जवहरवाडी javharwadi
इनामगाव inamgaon
हैदरगंज haidarganj
अफलातून aflatoon
कुरकुटवाडी kurkutwadi
जलाद jalad
मुकेश mukesh
भिलेगाव bhilegaon
कार्टर carter
दलजीत daljit
ताम्हणे tamhane
चाइना china
फुलवती fulvati
सरला sarala
बिशप bishop
हिंदुस्तान hindustan
नीच neech
गोपीचंद gopichand
बहु bahu
की ki
ओसामा osama
द the
इआन ian
सातपुते satpute
हैं hain
हल hull
कोळेवाडी kolewadi
और aur
रुद्रप्रिया rudrapriya
लिस्कार्ड liscard
इयान ian
चंद्रमौली chandramauli
बिंदु bindu
सुर्यदीता suryadita
मंज़िल manzil
जा ja
बहेडी bahedi
क़ादरी quadri
रतनदेवी ratandevi
ईक्षित ikshit
अवर्त avart
वजीह vajih
ज़ेरक्सेस xerxes
महालक्ष्मी mahalaxmi
चिक्कु chikku
के ke
गुन्नार gunnar
भंडाराज bhandaraj
पीटर peter
डिज़्नी disney
मूर moore
विकल्प vikalpa
दलबिर dalbir
खराडी kharadi
पाल pal
लुथर luther
जगतमोहन jagatmohan
मिर्खेल mirkhel
मंत्री mantri
सुमेश sumesh
देवकर devkar
गौरीदत्त gauridutt
का ka
छत्रबोरगाव chhatraborgaon
कुरनपिंपरी kuranpimpari
पाटवे patawe
रंगा ranga
धृव dhriv
शाद shad
ज्वालामुखी jwalamukhi
सत्यवाणी satyavani
एकदेव ekdeo
रमनजीत ramanjeet
शत्रु shatru
रे re
रैवत raivat
मारली marali
तारापूर tarapur
रैंस rance
डाकू daku
दोभी dobhi
श्रीकृष्ण shrikrishna
रीधी ridhi
अब्दुर abdur
वाघोली wagholi
गोगिया gogia
विसनेस्की wisneski
फैसलीअह faisaliah
सिर्गोनी sigourney
डिक्स dix
खाड़ी bengal
सैलाब sailaab
डामरे damare
गुप्ते gupte
तणाशी tanashi
त्रिगुना triguna
वैली valley
कोहाटे kohate
ऑफ of
हेमप्रकाश hemprakash
वाल्ड्रन waldron
पाठारकर patharkar
मिर्ज़ा mirza
दोनडखुर्द donadkhurd
कोळवड kolvad
रजत rajat
कुमुद kumud
कटक katak
खुश khush
बाबुर्डीबेंड baburdibend
कारुण्या karunya
वेस्ट veste
चरनपाल charanpal
राणे rane
कमलनाथ kamalnath
मेथ meth
पवई pavai
उदयन udayan
रत्नसागर ratnasagar
टूब्रो toubro
सनोजा sanoja
सोनो sono
जळगवान jalgavan
क्वीन queen
प्रणय pranay
गानी gani
ग्रांड grande
नशिककर nashikkar
सोजितरा sojitara
जंक्शन junction
पिंपळवाडी pimpalwadi
चिंतामणि chintamani
निजामबाद nizambad
भोंडे bhonde
नमाज़ namaz
आह्लाद ahlad
हा ha
पास्तुल pastul
अब्दुल abdul
तरुणकुमार tarunkumar
डेली daily
चिकलथन chikalthan
सेलिया celia
डेल्टा delta
बिज bij
फ्लोरी florrie
चारुशीला charusheela
ज़ेनट्रले zentrale
अपतापा aptapa
कुत्ते kutte
नाथिम nathim
करवाडी karwadi
हिवरखेड hivarkhed
अलिराजपुर alirajpur
राधेश्याम radheshyam
फायनैन्शियल financial
मंडन mandan
फैजाह faizah
अर्चना archana
मंगनुर mangnur
भेद bhed
डेल्ही daily
मंजुरल manjural
अत्रेयी atreyi
मुरवाडा murvada
पर्णाश्री parnashri
मिडिल middle
एवलॉन avalon
हॉनर honor
महक mahak
बोरीपाडा boripada
लोरेना lorena
क्रोजेर kroger
स्वीटी sweety
अभ्युदय abhyuday
गली gali
एलेक्स alex
मधुक्षरा madhuksara
गुरूद्वारा gurudwara
अभिरुप abhirup
लाल lal
रजपुष्पी rajpushpi
नलेश nalesh
मुल्हाउस mulhouse
यूनिवर्सिटी university
तिवरे tiware
वहीदुल wahidul
चागेफळ chagefal
लैटोना latona
मंगळवेढे mangalwedhe
लुटेरा lutera
फॉरेस्ट forest
शैतान shaitan
समैरियम samarium
सैपाऊ saipau
अभिनव abhinav
सयिद sayid
असोलाऔंध asolaondh
क्युवेडोस quevedos
लीलैंड leyland
हारमोनियम harmonium
एल्सास elsass
सिटाडेल citadel
राजकुमार rajkumar
शैतानी shaitani
इंदुप्रिया indupriya
नगिना nagina
हाशिम hashim
मर्जीना marjina
रिपुदमन ripudaman
मोहम्मद mohammad
फेडेला fedella
दिन din
कावतार kavtar
बालाजी baalaaji
केरासिओलो caracciolo
अहमद ahmed
दापूर dapur
कमाल kamal
दैठने daithane
चिंतामणी chintamani
मुंजवाड munjwad
सुमुखी sumukhi
हिरा hira
कार्सन carson
पेसिफक pacific
चिराग chirag
नेशनल national
धोराजा dhoraja
वार war
ग्रेविले greville
सू su
वृशिक vrishik
करुप्पन karuppan
रत्नाकर ratnaakar
रोहिनीपती rohinipati
सुदामा sudaama
रामनारायण ramnarayan
साईलिला sailila
बहादुरगंज bahadurganj
हिरवे hirawe
गुरुजीवन gurujivan
नलावडेवाडी nalawdewadi
खानदान khandaan
ब्रदर brothers
फाये faye
फळी fali
कर्हाटी karhati
अलौदपुरी aloudpuri
राजमुकुट rajmukut
चारुरश्मी charurashmi
ओझरे ozare
कळंबेरखुर्द kalamberkhurd
बच्चे bachche
नदीगाव nadigaon
माळुंजा malunja
एग्रो agro
कोप्को copco
आनंदमयी anandmayi
काजळीरोहीणा kajlirohina
बोथा botha
वेधा vedha
बहाउद्दीन bahaudeen
अंजाम anjaam
सरगम sargam
बसेखेडा basekheda
नुने nune
महाबाला mahabala
बुटेवाला butewala
श्यामा shyama
भाडी bhadi
शशी shashee
स्टार्स stars
खिलाड़ी khiladi
सायीपद्मा sayipadma
कदंब kadamb
कोसा kosa
मजेदार majedaar
